gene	virulent
SDE12394_06210	FALSE
SDEG_1185	FALSE
SEQ_1350	FALSE
SpyM3_0616	FALSE
MGAS10750_Spy0793	FALSE
SDD27957_05965	FALSE
SDE12394_06220	FALSE
SDEG_1187	FALSE
SEQ_1352	FALSE
SpyM3_0614	FALSE
MGAS10750_Spy0790	FALSE
SDD27957_05980	FALSE
SDE12394_06240	FALSE
SDEG_1190	FALSE
SEQ_1354	FALSE
SpyM3_0611	FALSE
MGAS10750_Spy0787	FALSE
SDD27957_05995	FALSE
SDE12394_06255	FALSE
SDEG_1193	FALSE
SEQ_1356	FALSE
SpyM3_0608	FALSE
MGAS10750_Spy0786	FALSE
SDD27957_04255	FALSE
SDE12394_04550	FALSE
SDEG_0851	FALSE
SEQ_1117	FALSE
SpyM3_0607	FALSE
MGAS10750_Spy0784	FALSE
SDD27957_04245	FALSE
SDE12394_04540	FALSE
SDEG_0849	FALSE
SEQ_1114	FALSE
SpyM3_0605	FALSE
MGAS10750_Spy0783	FALSE
SDD27957_04235	FALSE
SDE12394_04535	FALSE
SDEG_0848	FALSE
SEQ_1113	FALSE
SpyM3_0604	FALSE
MGAS10750_Spy0781	FALSE
SDD27957_04225	FALSE
SDE12394_04525	FALSE
SDEG_0846	FALSE
SEQ_1111	FALSE
SpyM3_0602	FALSE
MGAS10750_Spy0780	FALSE
SDD27957_04220	FALSE
SDE12394_04520	FALSE
SDEG_0845	FALSE
SEQ_1110	FALSE
SpyM3_0601	FALSE
MGAS10750_Spy0779	FALSE
SDD27957_04215	FALSE
SDE12394_04515	FALSE
SDEG_0843	FALSE
SEQ_1109	FALSE
SpyM3_0600	FALSE
MGAS10750_Spy0777	FALSE
SDD27957_04200	FALSE
SDE12394_04475	FALSE
SDEG_0836	FALSE
SEQ_1107	FALSE
SpyM3_0598	FALSE
MGAS10750_Spy0776	FALSE
SDD27957_04195	FALSE
SDE12394_04470	FALSE
SDEG_0835	FALSE
SEQ_1106	FALSE
SpyM3_0597	FALSE
MGAS10750_Spy0775	FALSE
SDD27957_04190	FALSE
SDE12394_04460	FALSE
SDEG_0834	FALSE
SEQ_1105	FALSE
SpyM3_0596	FALSE
MGAS10750_Spy0774	FALSE
SDD27957_04185	FALSE
SDE12394_04455	FALSE
SDEG_0833	FALSE
SEQ_1104	FALSE
SpyM3_0595	FALSE
MGAS10750_Spy0764	FALSE
SDD27957_04140	FALSE
SDE12394_04400	FALSE
SDEG_0819	FALSE
SEQ_1286	FALSE
SpyM3_0587	FALSE
MGAS10750_Spy0762	FALSE
SDD27957_04130	FALSE
SDE12394_04390	FALSE
SDEG_0817	FALSE
SEQ_1288	FALSE
SpyM3_0585	FALSE
MGAS10750_Spy0748	FALSE
SDD27957_04075	FALSE
SDE12394_04345	FALSE
SDEG_0808	FALSE
SEQ_1304	FALSE
SpyM3_0575	FALSE
MGAS10750_Spy0747	FALSE
SDD27957_04070	FALSE
SDE12394_04340	FALSE
SDEG_0807	FALSE
SEQ_1305	FALSE
SpyM3_0574	FALSE
MGAS10750_Spy0739	FALSE
SDD27957_04045	FALSE
SDE12394_04325	FALSE
SDEG_0804	FALSE
SEQ_1307	FALSE
SpyM3_0568	FALSE
MGAS10750_Spy0738	FALSE
SDD27957_04040	FALSE
SDE12394_04320	FALSE
SDEG_0803	FALSE
SEQ_1308	FALSE
SpyM3_0567	FALSE
MGAS10750_Spy0734	FALSE
SDD27957_04005	FALSE
SDE12394_04290	FALSE
SDEG_0798	FALSE
SEQ_1312	FALSE
SpyM3_0563	FALSE
MGAS10750_Spy0733	FALSE
SDD27957_04000	FALSE
SDE12394_04285	FALSE
SDEG_0797	FALSE
SEQ_1313	FALSE
SpyM3_0562	FALSE
MGAS10750_Spy0731	FALSE
SDD27957_03995	FALSE
SDE12394_04280	FALSE
SDEG_0796	FALSE
SEQ_1314	FALSE
SpyM3_0561	FALSE
MGAS10750_Spy0729	FALSE
SDD27957_03985	FALSE
SDE12394_04270	FALSE
SDEG_0794	FALSE
SEQ_1316	FALSE
SpyM3_0559	FALSE
MGAS10750_Spy0728	FALSE
SDD27957_03980	FALSE
SDE12394_04265	FALSE
SDEG_0793	FALSE
SEQ_1317	FALSE
SpyM3_0558	FALSE
MGAS10750_Spy0727	FALSE
SDD27957_03970	FALSE
SDE12394_04255	FALSE
SDEG_0791	FALSE
SEQ_1319	FALSE
SpyM3_0557	FALSE
MGAS10750_Spy0725	FALSE
SDD27957_03960	FALSE
SDE12394_04245	FALSE
SDEG_0789	FALSE
SEQ_1321	FALSE
SpyM3_0555	FALSE
MGAS10750_Spy0724	FALSE
SDD27957_03955	FALSE
SDE12394_04240	FALSE
SDEG_0788	FALSE
SEQ_1322	FALSE
SpyM3_0554	FALSE
MGAS10750_Spy0722	FALSE
SDD27957_03945	FALSE
SDE12394_04230	FALSE
SDEG_0786	FALSE
SEQ_1324	FALSE
SpyM3_0552	FALSE
MGAS10750_Spy0719	FALSE
SDD27957_03890	FALSE
SDE12394_04215	FALSE
SDEG_0782	FALSE
SEQ_0997	FALSE
SpyM3_0550	FALSE
MGAS10750_Spy0718	FALSE
SDD27957_03885	FALSE
SDE12394_04210	FALSE
SDEG_0781	FALSE
SEQ_0996	FALSE
SpyM3_0549	FALSE
MGAS10750_Spy0715	FALSE
SDD27957_03865	FALSE
SDE12394_04195	FALSE
SDEG_0778	FALSE
SEQ_0994	FALSE
SpyM3_0546	FALSE
MGAS10750_Spy0713	FALSE
SDD27957_03860	FALSE
SDE12394_04190	FALSE
SDEG_0777	FALSE
SEQ_0993	FALSE
SpyM3_0545	FALSE
MGAS10750_Spy0712	FALSE
SDD27957_03855	FALSE
SDE12394_04185	FALSE
SDEG_0776	FALSE
SEQ_0992	FALSE
SpyM3_0544	FALSE
MGAS10750_Spy0711	FALSE
SDD27957_03850	FALSE
SDE12394_04180	FALSE
SDEG_0775	FALSE
SEQ_0991	FALSE
SpyM3_0543	FALSE
MGAS10750_Spy0710	FALSE
SDD27957_03845	FALSE
SDE12394_04175	FALSE
SDEG_0774	FALSE
SEQ_0990	FALSE
SpyM3_0542	FALSE
MGAS10750_Spy0708	FALSE
SDD27957_03835	FALSE
SDE12394_04160	FALSE
SDEG_0772	FALSE
SEQ_0983	FALSE
SpyM3_0540	FALSE
MGAS10750_Spy0707	FALSE
SDD27957_03830	FALSE
SDE12394_04155	FALSE
SDEG_0771	FALSE
SEQ_0982	FALSE
SpyM3_0539	FALSE
MGAS10750_Spy0706	FALSE
SDD27957_03825	FALSE
SDE12394_04150	FALSE
SDEG_0770	FALSE
SEQ_0981	FALSE
SpyM3_0538	FALSE
MGAS10750_Spy0705	FALSE
SDD27957_03820	FALSE
SDE12394_04145	FALSE
SDEG_0769	FALSE
SEQ_0980	FALSE
SpyM3_0537	FALSE
MGAS10750_Spy0703	FALSE
SDD27957_03810	FALSE
SDE12394_04135	FALSE
SDEG_0767	FALSE
SEQ_0978	FALSE
SpyM3_0535	FALSE
MGAS10750_Spy0701	FALSE
SDD27957_03800	FALSE
SDE12394_04125	FALSE
SDEG_0765	FALSE
SEQ_0976	FALSE
SpyM3_0533	FALSE
MGAS10750_Spy0688	FALSE
SDD27957_03715	FALSE
SDE12394_04035	FALSE
SDEG_0749	FALSE
SEQ_0961	FALSE
SpyM3_0520	FALSE
MGAS10750_Spy0682	FALSE
SDD27957_03690	FALSE
SDE12394_04010	FALSE
SDEG_0745	FALSE
SEQ_0956	FALSE
SpyM3_0516	FALSE
MGAS10750_Spy0680	FALSE
SDD27957_03675	FALSE
SDE12394_03995	FALSE
SDEG_0742	FALSE
SEQ_0953	FALSE
SpyM3_0514	FALSE
MGAS10750_Spy0673	FALSE
SDD27957_03640	FALSE
SDE12394_03950	FALSE
SDEG_0734	FALSE
SEQ_0930	FALSE
SpyM3_0507	FALSE
MGAS10750_Spy0672	FALSE
SDD27957_03635	FALSE
SDE12394_03945	FALSE
SDEG_0733	FALSE
SEQ_0929	FALSE
SpyM3_0506	FALSE
MGAS10750_Spy0666	FALSE
SDD27957_03610	FALSE
SDE12394_03920	FALSE
SDEG_0730	FALSE
SEQ_0922	FALSE
SpyM3_0500	FALSE
MGAS10750_Spy0664	FALSE
SDD27957_03600	FALSE
SDE12394_03910	FALSE
SDEG_0728	FALSE
SEQ_0920	FALSE
SpyM3_0498	FALSE
MGAS10750_Spy0662	FALSE
SDD27957_03590	FALSE
SDE12394_03900	FALSE
SDEG_0726	FALSE
SEQ_0918	FALSE
SpyM3_0496	FALSE
MGAS10750_Spy0661	FALSE
SDD27957_03585	FALSE
SDE12394_03895	FALSE
SDEG_0725	FALSE
SEQ_0917	FALSE
SpyM3_0495	FALSE
MGAS10750_Spy0660	FALSE
SDD27957_03580	FALSE
SDE12394_03890	FALSE
SDEG_0724	FALSE
SEQ_0916	FALSE
SpyM3_0494	FALSE
MGAS10750_Spy0659	FALSE
SDD27957_03575	FALSE
SDE12394_03885	FALSE
SDEG_0723	FALSE
SEQ_0915	FALSE
SpyM3_0493	FALSE
MGAS10750_Spy0655	FALSE
SDD27957_03530	FALSE
SDE12394_03845	FALSE
SDEG_0716	FALSE
SEQ_0906	FALSE
SpyM3_0491	FALSE
MGAS10750_Spy0654	FALSE
SDD27957_03525	FALSE
SDE12394_03840	FALSE
SDEG_0715	FALSE
SEQ_0905	FALSE
SpyM3_0490	FALSE
MGAS10750_Spy0639	FALSE
SDD27957_03485	FALSE
SDE12394_03790	FALSE
SDEG_0704	FALSE
SEQ_0898	FALSE
SpyM3_0479	FALSE
MGAS10750_Spy0638	FALSE
SDD27957_03480	FALSE
SDE12394_03785	FALSE
SDEG_0703	FALSE
SEQ_0897	FALSE
SpyM3_0478	FALSE
MGAS10750_Spy0637	FALSE
SDD27957_03465	FALSE
SDE12394_03775	FALSE
SDEG_0701	FALSE
SEQ_0895	FALSE
SpyM3_0477	FALSE
MGAS10750_Spy0634	FALSE
SDD27957_03445	FALSE
SDE12394_03750	FALSE
SDEG_0696	FALSE
SEQ_0881	FALSE
SpyM3_0474	FALSE
MGAS10750_Spy0632	FALSE
SDD27957_03435	FALSE
SDE12394_03740	FALSE
SDEG_0694	FALSE
SEQ_0879	FALSE
SpyM3_0472	FALSE
MGAS10750_Spy0631	FALSE
SDD27957_03430	FALSE
SDE12394_03735	FALSE
SDEG_0693	FALSE
SEQ_0878	FALSE
SpyM3_0471	FALSE
MGAS10750_Spy0630	FALSE
SDD27957_03410	FALSE
SDE12394_03715	FALSE
SDEG_0689	FALSE
SEQ_0875	FALSE
SpyM3_0470	FALSE
MGAS10750_Spy0629	FALSE
SDD27957_03405	FALSE
SDE12394_03705	FALSE
SDEG_0684	FALSE
SEQ_0874	FALSE
SpyM3_0469	FALSE
MGAS10750_Spy0624	FALSE
SDD27957_03390	FALSE
SDE12394_03655	FALSE
SDEG_0674	FALSE
SEQ_0861	FALSE
SpyM3_0466	FALSE
MGAS10750_Spy0558	FALSE
SDD27957_03375	FALSE
SDE12394_03635	FALSE
SDEG_0671	FALSE
SEQ_0858	FALSE
SpyM3_0463	FALSE
MGAS10750_Spy0557	FALSE
SDD27957_03370	FALSE
SDE12394_03630	FALSE
SDEG_0670	FALSE
SEQ_0857	FALSE
SpyM3_0462	FALSE
MGAS10750_Spy0556	FALSE
SDD27957_03355	FALSE
SDE12394_03620	FALSE
SDEG_0668	FALSE
SEQ_0854	FALSE
SpyM3_0461	FALSE
MGAS10750_Spy0555	FALSE
SDD27957_03350	FALSE
SDE12394_03615	FALSE
SDEG_0667	FALSE
SEQ_0853	FALSE
SpyM3_0460	FALSE
MGAS10750_Spy0552	FALSE
SDD27957_03340	FALSE
SDE12394_03605	FALSE
SDEG_0665	FALSE
SEQ_0785	FALSE
SpyM3_0457	FALSE
MGAS10750_Spy0551	FALSE
SDD27957_03335	FALSE
SDE12394_03600	FALSE
SDEG_0664	FALSE
SEQ_0784	FALSE
SpyM3_0456	FALSE
MGAS10750_Spy0550	FALSE
SDD27957_03330	FALSE
SDE12394_03595	FALSE
SDEG_0663	FALSE
SEQ_0783	FALSE
SpyM3_0455	FALSE
MGAS10750_Spy0534	FALSE
SDD27957_03205	FALSE
SDE12394_03440	FALSE
SDEG_0640	FALSE
SEQ_1498	FALSE
SpyM3_0439	FALSE
MGAS10750_Spy0528	FALSE
SDD27957_03180	FALSE
SDE12394_03375	FALSE
SDEG_0629	FALSE
SEQ_1503	FALSE
SpyM3_0433	FALSE
MGAS10750_Spy0527	FALSE
SDD27957_03175	FALSE
SDE12394_03345	FALSE
SDEG_0625	FALSE
SEQ_1504	FALSE
SpyM3_0432	FALSE
MGAS10750_Spy0525	FALSE
SDD27957_03155	FALSE
SDE12394_03330	FALSE
SDEG_0622	FALSE
SEQ_0777	FALSE
SpyM3_0431	FALSE
MGAS10750_Spy0524	FALSE
SDD27957_03150	FALSE
SDE12394_03325	FALSE
SDEG_0621	FALSE
SEQ_0776	FALSE
SpyM3_0430	FALSE
MGAS10750_Spy0519	FALSE
SDD27957_03125	FALSE
SDE12394_03295	FALSE
SDEG_0616	FALSE
SEQ_0769	FALSE
SpyM3_0425	FALSE
MGAS10750_Spy0517	FALSE
SDD27957_03110	FALSE
SDE12394_03285	FALSE
SDEG_0614	FALSE
SEQ_0767	FALSE
SpyM3_0423	FALSE
MGAS10750_Spy0512	FALSE
SDD27957_03065	FALSE
SDE12394_03075	FALSE
SDEG_0606	FALSE
SEQ_1529	FALSE
SpyM3_0419	FALSE
MGAS10750_Spy0511	FALSE
SDD27957_03060	FALSE
SDE12394_03070	FALSE
SDEG_0605	FALSE
SEQ_1531	FALSE
SpyM3_0418	FALSE
MGAS10750_Spy0510	FALSE
SDD27957_03055	FALSE
SDE12394_03065	FALSE
SDEG_0604	FALSE
SEQ_1532	FALSE
SpyM3_0417	FALSE
MGAS10750_Spy0508	FALSE
SDD27957_03045	FALSE
SDE12394_03055	FALSE
SDEG_0602	FALSE
SEQ_1535	FALSE
SpyM3_0415	FALSE
MGAS10750_Spy0507	FALSE
SDD27957_03040	FALSE
SDE12394_03050	FALSE
SDEG_0601	FALSE
SEQ_1536	FALSE
SpyM3_0414	FALSE
MGAS10750_Spy0506	FALSE
SDD27957_03035	FALSE
SDE12394_03045	FALSE
SDEG_0600	FALSE
SEQ_1537	FALSE
SpyM3_0413	FALSE
MGAS10750_Spy0505	FALSE
SDD27957_03030	FALSE
SDE12394_03040	FALSE
SDEG_0599	FALSE
SEQ_1538	FALSE
SpyM3_0412	FALSE
MGAS10750_Spy0500	FALSE
SDD27957_02950	FALSE
SDE12394_02960	FALSE
SDEG_0586	FALSE
SEQ_1551	FALSE
SpyM3_0407	FALSE
MGAS10750_Spy0499	FALSE
SDD27957_02945	FALSE
SDE12394_02955	FALSE
SDEG_0585	FALSE
SEQ_1552	FALSE
SpyM3_0406	FALSE
MGAS10750_Spy0496	FALSE
SDE12394_02940	FALSE
SDEG_0582	FALSE
SDEG_1415	FALSE
SEQ_1555	FALSE
SpyM3_0403	FALSE
MGAS10750_Spy0493	FALSE
SDD27957_02935	FALSE
SDE12394_02925	FALSE
SDEG_0578	FALSE
SEQ_1557	FALSE
SpyM3_0400	FALSE
MGAS10750_Spy0458	FALSE
SDD27957_02910	FALSE
SDE12394_02895	FALSE
SDEG_0572	FALSE
SEQ_1567	FALSE
SpyM3_0375	FALSE
MGAS10750_Spy0440	FALSE
SDD27957_02785	FALSE
SDE12394_02770	FALSE
SDEG_0549	FALSE
SEQ_1591	FALSE
SpyM3_0365	FALSE
MGAS10750_Spy0439	FALSE
SDD27957_02780	FALSE
SDE12394_02765	FALSE
SDEG_0548	FALSE
SEQ_1593	FALSE
SpyM3_0364	FALSE
MGAS10750_Spy0437	FALSE
SDD27957_02765	FALSE
SDE12394_02750	FALSE
SDEG_0545	FALSE
SEQ_1596	FALSE
SpyM3_0362	FALSE
MGAS10750_Spy0428	FALSE
SDD27957_02725	FALSE
SDE12394_02710	FALSE
SDEG_0539	FALSE
SEQ_1602	FALSE
SpyM3_0353	FALSE
MGAS10750_Spy0427	FALSE
SDD27957_02720	FALSE
SDE12394_02705	FALSE
SDEG_0538	FALSE
SEQ_1603	FALSE
SpyM3_0352	FALSE
MGAS10750_Spy0426	FALSE
SDD27957_02715	FALSE
SDE12394_02700	FALSE
SDEG_0537	FALSE
SEQ_1604	FALSE
SpyM3_0351	FALSE
MGAS10750_Spy0422	FALSE
SDD27957_02680	FALSE
SDE12394_02665	FALSE
SDEG_0531	FALSE
SEQ_1609	FALSE
SpyM3_0348	FALSE
MGAS10750_Spy0421	FALSE
SDD27957_02675	FALSE
SDE12394_02660	FALSE
SDEG_0530	FALSE
SEQ_1610	FALSE
SpyM3_0347	FALSE
MGAS10750_Spy0389	FALSE
SDD27957_02600	FALSE
SDE12394_02485	FALSE
SDEG_0508	FALSE
SEQ_1633	FALSE
SpyM3_0337	FALSE
MGAS10750_Spy0387	FALSE
SDD27957_02590	FALSE
SDE12394_02475	FALSE
SDEG_0506	FALSE
SEQ_1635	FALSE
SpyM3_0335	FALSE
MGAS10750_Spy0386	FALSE
SDD27957_02585	FALSE
SDE12394_02470	FALSE
SDEG_0505	FALSE
SEQ_1637	FALSE
SpyM3_0334	FALSE
MGAS10750_Spy0385	FALSE
SDD27957_02580	FALSE
SDE12394_02465	FALSE
SDEG_0504	FALSE
SEQ_1638	FALSE
SpyM3_0333	FALSE
MGAS10750_Spy0382	FALSE
SDD27957_02565	FALSE
SDE12394_02450	FALSE
SDEG_0501	FALSE
SEQ_1639	FALSE
SpyM3_0330	FALSE
MGAS10750_Spy0380	FALSE
SDD27957_02555	FALSE
SDE12394_02440	FALSE
SDEG_0499	FALSE
SEQ_1641	FALSE
SpyM3_0328	FALSE
MGAS10750_Spy0379	FALSE
SDD27957_02550	FALSE
SDE12394_02435	FALSE
SDEG_0498	FALSE
SEQ_1642	FALSE
SpyM3_0327	FALSE
MGAS10750_Spy0378	FALSE
SDD27957_02545	FALSE
SDE12394_02430	FALSE
SDEG_0497	FALSE
SEQ_1643	FALSE
SpyM3_0326	FALSE
MGAS10750_Spy0377	FALSE
SDD27957_02535	FALSE
SDE12394_02415	FALSE
SDEG_0496	FALSE
SEQ_1650	FALSE
SpyM3_0325	FALSE
MGAS10750_Spy0376	FALSE
SDD27957_02530	FALSE
SDE12394_02410	FALSE
SDEG_0495	FALSE
SEQ_1651	FALSE
SpyM3_0324	FALSE
MGAS10750_Spy0374	FALSE
SDD27957_02520	FALSE
SDE12394_02400	FALSE
SDEG_0492	FALSE
SEQ_1655	FALSE
SpyM3_0322	FALSE
MGAS10750_Spy0373	FALSE
SDD27957_02515	FALSE
SDE12394_02390	FALSE
SDEG_0491	FALSE
SEQ_1657	FALSE
SpyM3_0321	FALSE
MGAS10750_Spy0367	FALSE
SDD27957_02480	FALSE
SDE12394_02365	FALSE
SDEG_0486	FALSE
SEQ_1662	FALSE
SpyM3_0315	FALSE
MGAS10750_Spy0365	FALSE
SDD27957_02470	FALSE
SDE12394_02355	FALSE
SDEG_0485	FALSE
SEQ_1664	FALSE
SpyM3_0313	FALSE
MGAS10750_Spy0347	FALSE
SDD27957_02270	FALSE
SDE12394_02285	FALSE
SDEG_0473	FALSE
SEQ_0569	FALSE
SpyM3_0300	FALSE
MGAS10750_Spy0337	FALSE
SDD27957_02225	FALSE
SDE12394_02240	FALSE
SDEG_0464	FALSE
SEQ_0562	FALSE
SpyM3_0296	FALSE
MGAS10750_Spy0335	FALSE
SDD27957_02210	FALSE
SDE12394_02215	FALSE
SDEG_0459	FALSE
SEQ_0561	FALSE
SpyM3_0295	FALSE
MGAS10750_Spy0332	FALSE
SDD27957_02180	FALSE
SDE12394_02185	FALSE
SDEG_0453	FALSE
SEQ_1825	FALSE
SpyM3_0292	FALSE
MGAS10750_Spy0330	FALSE
SDD27957_02175	FALSE
SDE12394_02180	FALSE
SDEG_0452	FALSE
SEQ_1826	FALSE
SpyM3_0291	FALSE
MGAS10750_Spy0327	FALSE
SDD27957_02165	FALSE
SDE12394_02165	FALSE
SDEG_0450	FALSE
SEQ_1828	FALSE
SpyM3_0290	FALSE
MGAS10750_Spy0326	FALSE
SDD27957_02160	FALSE
SDE12394_02160	FALSE
SDEG_0449	FALSE
SEQ_1829	FALSE
SpyM3_0289	FALSE
MGAS10750_Spy0323	FALSE
SDD27957_02105	FALSE
SDE12394_02105	FALSE
SDEG_0438	FALSE
SEQ_1833	FALSE
SpyM3_0286	FALSE
MGAS10750_Spy0322	FALSE
SDD27957_02100	FALSE
SDE12394_02095	FALSE
SDEG_0436	FALSE
SEQ_1834	FALSE
SpyM3_0285	FALSE
MGAS10750_Spy0321	FALSE
SDD27957_02095	FALSE
SDE12394_02090	FALSE
SDEG_0435	FALSE
SEQ_1835	FALSE
SpyM3_0284	FALSE
MGAS10750_Spy0313	FALSE
SDD27957_02065	FALSE
SDE12394_02060	FALSE
SDEG_0429	FALSE
SEQ_1841	FALSE
SpyM3_0278	FALSE
MGAS10750_Spy0312	FALSE
SDD27957_02060	FALSE
SDE12394_02055	FALSE
SDEG_0428	FALSE
SEQ_1843	FALSE
SpyM3_0277	FALSE
MGAS10750_Spy0311	FALSE
SDD27957_02055	FALSE
SDE12394_02050	FALSE
SDEG_0427	FALSE
SEQ_1844	FALSE
SpyM3_0276	FALSE
MGAS10750_Spy0308	FALSE
SDD27957_02040	FALSE
SDE12394_02035	FALSE
SDEG_0424	FALSE
SEQ_1848	FALSE
SpyM3_0273	FALSE
MGAS10750_Spy0307	FALSE
SDD27957_02035	FALSE
SDE12394_02030	FALSE
SDEG_0423	FALSE
SEQ_1849	FALSE
SpyM3_0272	FALSE
MGAS10750_Spy0306	FALSE
SDD27957_02030	FALSE
SDE12394_02025	FALSE
SDEG_0422	FALSE
SEQ_1859	FALSE
SpyM3_0271	FALSE
MGAS10750_Spy0304	FALSE
SDD27957_02020	FALSE
SDE12394_02010	FALSE
SDEG_0420	FALSE
SEQ_1861	FALSE
SpyM3_0269	FALSE
MGAS10750_Spy0303	FALSE
SDD27957_02015	FALSE
SDE12394_02005	FALSE
SDEG_0419	FALSE
SEQ_1862	FALSE
SpyM3_0268	FALSE
MGAS10750_Spy0302	FALSE
SDD27957_02010	FALSE
SDE12394_02000	FALSE
SDEG_0418	FALSE
SEQ_1863	FALSE
SpyM3_0267	FALSE
MGAS10750_Spy0301	FALSE
SDD27957_02005	FALSE
SDE12394_01995	FALSE
SDEG_0417	FALSE
SEQ_1864	FALSE
SpyM3_0266	FALSE
MGAS10750_Spy0300	FALSE
SDD27957_02000	FALSE
SDE12394_01990	FALSE
SDEG_0416	FALSE
SEQ_1865	FALSE
SpyM3_0265	FALSE
MGAS10750_Spy0299	FALSE
SDD27957_01995	FALSE
SDE12394_01985	FALSE
SDEG_0415	FALSE
SEQ_1866	FALSE
SpyM3_0264	FALSE
MGAS10750_Spy0298	FALSE
SDD27957_01990	FALSE
SDE12394_01980	FALSE
SDEG_0414	FALSE
SEQ_1867	FALSE
SpyM3_0263	FALSE
MGAS10750_Spy0297	FALSE
SDD27957_01985	FALSE
SDE12394_01975	FALSE
SDEG_0413	FALSE
SEQ_1868	FALSE
SpyM3_0262	FALSE
MGAS10750_Spy0295	FALSE
SDD27957_01980	FALSE
SDE12394_01970	FALSE
SDEG_0412	FALSE
SEQ_1869	FALSE
SpyM3_0261	FALSE
MGAS10750_Spy0294	FALSE
SDD27957_01975	FALSE
SDE12394_01965	FALSE
SDEG_0411	FALSE
SEQ_1870	FALSE
SpyM3_0260	FALSE
MGAS10750_Spy0292	FALSE
SDD27957_01965	FALSE
SDE12394_01955	FALSE
SDEG_0409	FALSE
SEQ_1872	FALSE
SpyM3_0258	FALSE
MGAS10750_Spy0291	FALSE
SDD27957_01960	FALSE
SDE12394_01950	FALSE
SDEG_0408	FALSE
SEQ_1877	FALSE
SpyM3_0257	FALSE
MGAS10750_Spy0290	FALSE
SDD27957_01955	FALSE
SDE12394_01945	FALSE
SDEG_0407	FALSE
SEQ_1878	FALSE
SpyM3_0256	FALSE
MGAS10750_Spy0288	FALSE
SDD27957_01950	FALSE
SDE12394_01940	FALSE
SDEG_0406	FALSE
SEQ_1879	FALSE
SpyM3_0255	FALSE
MGAS10750_Spy0285	FALSE
SDD27957_01935	FALSE
SDE12394_01925	FALSE
SDEG_0403	FALSE
SEQ_1882	FALSE
SpyM3_0252	FALSE
MGAS10750_Spy0284	FALSE
SDD27957_01930	FALSE
SDE12394_01920	FALSE
SDEG_0402	FALSE
SEQ_1883	FALSE
SpyM3_0251	FALSE
MGAS10750_Spy0282	FALSE
SDD27957_01915	FALSE
SDE12394_01905	FALSE
SDEG_0400	FALSE
SEQ_1885	FALSE
SpyM3_0249	FALSE
MGAS10750_Spy0281	FALSE
SDD27957_01910	FALSE
SDE12394_01900	FALSE
SDEG_0399	FALSE
SEQ_1886	FALSE
SpyM3_0248	FALSE
MGAS10750_Spy0280	FALSE
SDD27957_01905	FALSE
SDE12394_01895	FALSE
SDEG_0398	FALSE
SEQ_1887	FALSE
SpyM3_0247	FALSE
MGAS10750_Spy0279	FALSE
SDD27957_01900	FALSE
SDE12394_01890	FALSE
SDEG_0397	FALSE
SEQ_1888	FALSE
SpyM3_0246	FALSE
MGAS10750_Spy0276	FALSE
SDD27957_01885	FALSE
SDE12394_01875	FALSE
SDEG_0394	FALSE
SEQ_1891	FALSE
SpyM3_0243	FALSE
MGAS10750_Spy0274	FALSE
SDD27957_01875	FALSE
SDE12394_01865	FALSE
SDEG_0392	FALSE
SEQ_1893	FALSE
SpyM3_0241	FALSE
MGAS10750_Spy0273	FALSE
SDD27957_01870	FALSE
SDE12394_01860	FALSE
SDEG_0391	FALSE
SEQ_1894	FALSE
SpyM3_0240	FALSE
MGAS10750_Spy0271	FALSE
SDD27957_01860	FALSE
SDE12394_01850	FALSE
SDEG_0389	FALSE
SEQ_1896	FALSE
SpyM3_0238	FALSE
MGAS10750_Spy0268	FALSE
SDD27957_01845	FALSE
SDE12394_01835	FALSE
SDEG_0386	FALSE
SEQ_1899	FALSE
SpyM3_0235	FALSE
MGAS10750_Spy0267	FALSE
SDD27957_01840	FALSE
SDE12394_01830	FALSE
SDEG_0385	FALSE
SEQ_1900	FALSE
SpyM3_0234	FALSE
MGAS10750_Spy0264	FALSE
SDD27957_01815	FALSE
SDE12394_01800	FALSE
SDEG_0380	FALSE
SEQ_1904	FALSE
SpyM3_0231	FALSE
MGAS10750_Spy0262	FALSE
SDD27957_01790	FALSE
SDE12394_01760	FALSE
SDEG_0375	FALSE
SEQ_1906	FALSE
SpyM3_0230	FALSE
MGAS10750_Spy0261	FALSE
SDD27957_01785	FALSE
SDE12394_01755	FALSE
SDEG_0374	FALSE
SEQ_1907	FALSE
SpyM3_0229	FALSE
MGAS10750_Spy0260	FALSE
SDD27957_01780	FALSE
SDE12394_01750	FALSE
SDEG_0373	FALSE
SEQ_1908	FALSE
SpyM3_0228	FALSE
MGAS10750_Spy0258	FALSE
SDD27957_01770	FALSE
SDE12394_01740	FALSE
SDEG_0371	FALSE
SEQ_1909	FALSE
SpyM3_0227	FALSE
MGAS10750_Spy0257	FALSE
SDD27957_01765	FALSE
SDE12394_01735	FALSE
SDEG_0370	FALSE
SEQ_1910	FALSE
SpyM3_0226	FALSE
MGAS10750_Spy0256	FALSE
SDD27957_01760	FALSE
SDE12394_01730	FALSE
SDEG_0369	FALSE
SEQ_1911	FALSE
SpyM3_0225	FALSE
MGAS10750_Spy0255	FALSE
SDD27957_01755	FALSE
SDE12394_01725	FALSE
SDEG_0368	FALSE
SEQ_1912	FALSE
SpyM3_0224	FALSE
MGAS10750_Spy0254	FALSE
SDD27957_01750	FALSE
SDE12394_01720	FALSE
SDEG_0367	FALSE
SEQ_1913	FALSE
SpyM3_0223	FALSE
